Precision,Recall
0.2898682417083144,0.5562336530078466
0.2899341058850261,0.5562336530078466
0.29,0.5562336530078466
0.2900659240736531,0.5562336530078466
0.2901318781264211,0.5562336530078466
0.29019786217875826,0.5562336530078466
0.2902638762511374,0.5562336530078466
0.2901023890784983,0.555797733217088
0.28994082840236685,0.5553618134263295
0.2897791941725472,0.5549258936355711
0.2896174863387978,0.5544899738448126
0.2896834434069688,0.5544899738448126
0.289749430523918,0.5544899738448126
0.2898154477101845,0.5544899738448126
0.28988149498632637,0.5544899738448126
0.28994757237292,0.5544899738448126
0.2897856817145463,0.5540540540540541
0.28985176738882557,0.5540540540540541
0.2896897810218978,0.5536181342632955
0.28952772073921973,0.553182214472537
0.28959379278868097,0.553182214472537
0.2896598950011413,0.553182214472537
0.2897260273972603,0.553182214472537
0.28956382735784425,0.5527462946817786
0.2896299680219278,0.5527462946817786
0.2896961389079278,0.5527462946817786
0.28953382084095064,0.5523103748910201
0.2896,0.5523103748910201
0.28966620941929583,0.5523103748910201
0.28950377315344156,0.5518744551002616
0.28956999085086915,0.5518744551002616
0.2896362388469458,0.5518744551002616
0.2897025171624714,0.5518744551002616
0.28953994048981463,0.551438535309503
0.2893772893772894,0.5510026155187445
0.28944355392718113,0.5510026155187445
0.28950984883188274,0.5510026155187445
0.2895761741122566,0.5510026155187445
0.28964252978918426,0.5510026155187445
0.28970891588356634,0.5510026155187445
0.2897753324163228,0.5510026155187445
0.28984177940839256,0.5510026155187445
0.28990825688073396,0.5510026155187445
0.2899747648543244,0.5510026155187445
0.29004130335016065,0.5510026155187445
0.29010787238925867,0.5510026155187445
0.29017447199265384,0.5510026155187445
0.2902411021814007,0.5510026155187445
0.2903077629765733,0.5510026155187445
0.29037445439926485,0.5510026155187445
0.29044117647058826,0.5510026155187445
0.2902780969891979,0.550566695727986
0.2903448275862069,0.550566695727986
0.2904115888710048,0.550566695727986
0.2904783808647654,0.550566695727986
0.29054520358868186,0.550566695727986
0.29061205706396687,0.550566695727986
0.2906789413118527,0.550566695727986
0.2907458563535912,0.550566695727986
0.2908128022104536,0.550566695727986
0.290879778903731,0.550566695727986
0.29094678645473393,0.550566695727986
0.2910138248847926,0.550566695727986
0.290850426365522,0.5501307759372276
0.2909174734900876,0.5501307759372276
0.2907539774037353,0.5496948561464691
0.2908210332103321,0.5496948561464691
0.2906574394463668,0.5492589363557105
0.29072450392247345,0.5492589363557105
0.29079159935379645,0.5492589363557105
0.29062788550323176,0.548823016564952
0.2906949896097899,0.548823016564952
0.2907621247113164,0.548823016564952
0.2908292908292908,0.548823016564952
0.29066543438077636,0.5483870967741935
0.2907326091980587,0.5483870967741935
0.29079981507165975,0.5483870967741935
0.2908670520231214,0.5483870967741935
0.2907030527289547,0.5479511769834351
0.2907702984038862,0.5479511769834351
0.2908375751966682,0.5479511769834351
0.29090488312890533,0.5479511769834351
0.29097222222222224,0.5479511769834351
0.2910395924982635,0.5479511769834351
0.29110699397869383,0.5479511769834351
0.29117442668519805,0.5479511769834351
0.291241890639481,0.5479511769834351
0.29130938586326766,0.5479511769834351
0.2911451089476124,0.5475152571926766
0.29121261303037327,0.5475152571926766
0.2912801484230056,0.5475152571926766
0.2913477151472976,0.5475152571926766
0.29118329466357307,0.547079337401918
0.29125087027152474,0.547079337401918
0.29108635097493035,0.5466434176111595
0.2911539354539122,0.5466434176111595
0.29122155132373434,0.5466434176111595
0.2912891986062718,0.5466434176111595
0.2913568773234201,0.5466434176111595
0.29142458749709504,0.5466434176111595
0.2914923291492329,0.5466434176111595
0.2915601023017903,0.5466434176111595
0.2916279069767442,0.5466434176111595
0.2916957431960921,0.5466434176111595
0.29176361098185205,0.5466434176111595
0.2915987898533861,0.546207497820401
0.2916666666666667,0.546207497820401
0.2917345750873108,0.546207497820401
0.291802515137401,0.546207497820401
0.2918704868390403,0.546207497820401
0.2917054986020503,0.5457715780296426
0.29177347937543696,0.5457715780296426
0.29184149184149183,0.5457715780296426
0.2916763814408953,0.5453356582388841
0.29174440298507465,0.5453356582388841
0.2918124562631211,0.5453356582388841
0.29188054129724683,0.5453356582388841
0.29194865810968496,0.5453356582388841
0.2920168067226891,0.5453356582388841
0.29208498715853376,0.5453356582388841
0.29215319943951423,0.5453356582388841
0.2922214435879467,0.5453356582388841
0.29228971962616823,0.5453356582388841
0.29235802757653656,0.5453356582388841
0.2924263674614306,0.5453356582388841
0.29249473930324993,0.5453356582388841
0.29256314312441534,0.5453356582388841
0.29239766081871343,0.5448997384481256
0.2924660739354235,0.5448997384481256
0.2925345190732506,0.5448997384481256
0.2923689138576779,0.544463818657367
0.2924373682978225,0.544463818657367
0.29250585480093677,0.544463818657367
0.29234012649332397,0.5440278988666085
0.2924086223055295,0.5440278988666085
0.29247715022263887,0.5440278988666085
0.29254571026722925,0.5440278988666085
0.29237983587338806,0.54359197907585
0.2924484052532833,0.54359197907585
0.2925170068027211,0.54359197907585
0.29235100891600185,0.5431560592850916
0.29218493311429244,0.5427201394943331
0.29225352112676056,0.5427201394943331
0.2923221413477342,0.5427201394943331
0.29239079379990607,0.5427201394943331
0.29245947850599013,0.5427201394943331
0.29252819548872183,0.5427201394943331
0.2925969447708578,0.5427201394943331
0.2924306535025858,0.5422842197035745
0.29249941217963793,0.5422842197035745
0.2925682031984948,0.5422842197035745
0.2926370265819807,0.5422842197035745
0.29270588235294115,0.5422842197035745
0.29277477053424333,0.5422842197035745
0.2928436911487759,0.5422842197035745
0.292912644219449,0.5422842197035745
0.29298162976919456,0.5422842197035745
0.29305064782096585,0.5422842197035745
0.293119698397738,0.5422842197035745
0.29318878152250766,0.5422842197035745
0.29325789721829326,0.5422842197035745
0.2933270455081349,0.5422842197035745
0.29339622641509433,0.5422842197035745
0.29346543996225527,0.5422842197035745
0.293534686172723,0.5422842197035745
0.2936039650696247,0.5422842197035745
0.29367327667610954,0.5422842197035745
0.2937426210153483,0.5422842197035745
0.29381199811053377,0.5422842197035745
0.2938814079848807,0.5422842197035745
0.2939508506616257,0.5422842197035745
0.2940203261640274,0.5422842197035745
0.2940898345153664,0.5422842197035745
0.29415937573894535,0.5422842197035745
0.29422894985808895,0.5422842197035745
0.2940619824934942,0.541848299912816
0.2941315664931377,0.541848299912816
0.2942011834319527,0.541848299912816
0.2942708333333333,0.541848299912816
0.2943405162206962,0.541848299912816
0.29417337754618667,0.5414123801220575
0.2942430703624733,0.5414123801220575
0.2943127962085308,0.5414123801220575
0.29438255510784544,0.5414123801220575
0.29445234708392604,0.5414123801220575
0.29428503675598766,0.5409764603312991
0.29411764705882354,0.5405405405405406
0.2941874258600237,0.5405405405405406
0.29425723777883245,0.5405405405405406
0.2940897222881557,0.540104620749782
0.29415954415954415,0.540104620749782
0.29422939919259083,0.540104620749782
0.29429928741092637,0.540104620749782
0.29436920883820383,0.540104620749782
0.29443916349809884,0.540104620749782
0.2945091514143095,0.540104620749782
0.29457917261055633,0.540104620749782
0.2946492271105826,0.540104620749782
0.2947193149381541,0.540104620749782
0.29455151082560077,0.5396687009590235
0.2946216087577344,0.5396687009590235
0.29469174006189003,0.5396687009590235
0.2947619047619048,0.5396687009590235
0.29483210288163847,0.5396687009590235
0.2949023344449738,0.5396687009590235
0.29497259947581606,0.5396687009590235
0.2948045757864633,0.539232781168265
0.29487485101311084,0.539232781168265
0.29494515975202673,0.539232781168265
0.2950155020271882,0.539232781168265
0.2948473282442748,0.5387968613775065
0.2949176807444524,0.5387968613775065
0.29498806682577566,0.5387968613775065
0.2950584865122941,0.5387968613775065
0.29512893982808025,0.5387968613775065
0.29519942679722955,0.5387968613775065
0.2952699474438605,0.5387968613775065
0.2953405017921147,0.5387968613775065
0.2954110898661568,0.5387968613775065
0.2954817116901745,0.5387968613775065
0.29555236728837875,0.5387968613775065
0.2953838794546759,0.5383609415867481
0.29545454545454547,0.5383609415867481
0.295525245273989,0.5383609415867481
0.29559597893729056,0.5383609415867481
0.29566674646875746,0.5383609415867481
0.29573754789272033,0.5383609415867481
0.2958083832335329,0.5383609415867481
0.29587925251557257,0.5383609415867481
0.29595015576323985,0.5383609415867481
0.29602109300095875,0.5383609415867481
0.2958523135938624,0.5379250217959896
0.2956834532374101,0.537489102005231
0.2957543775485728,0.537489102005231
0.2958253358925144,0.537489102005231
0.2956563474922006,0.5370531822144725
0.2957273163706193,0.5370531822144725
0.2957983193277311,0.5370531822144725
0.29586935638808837,0.5370531822144725
0.2959404275762671,0.5370531822144725
0.2960115329168669,0.5370531822144725
0.2960826724345109,0.5370531822144725
0.29615384615384616,0.5370531822144725
0.29598461168550133,0.536617262423714
0.29605579605579607,0.536617262423714
0.2961270146740438,0.536617262423714
0.2959576515880655,0.5361813426329556
0.296028880866426,0.5361813426329556
0.2958594126143476,0.5357454228421971
0.2959306525403323,0.5357454228421971
0.2960019267822736,0.5357454228421971
0.2960732353649723,0.5357454228421971
0.296144578313253,0.5357454228421971
0.29621595565196435,0.5357454228421971
0.2962873674059788,0.5357454228421971
0.2963588136001929,0.5357454228421971
0.29643029425952727,0.5357454228421971
0.2965018094089264,0.5357454228421971
0.2965733590733591,0.5357454228421971
0.296644943277818,0.5357454228421971
0.2967165620473201,0.5357454228421971
0.29678821540690653,0.5357454228421971
0.29685990338164253,0.5357454228421971
0.2966900217443827,0.5353095030514385
0.2967617206379894,0.5353095030514385
0.29683345419386026,0.5353095030514385
0.29690522243713735,0.5353095030514385
0.2967351874244256,0.53487358326068
0.29680696661828737,0.53487358326068
0.2966368255504476,0.5344376634699215
0.2967086156824782,0.5344376634699215
0.29678044057129027,0.5344376634699215
0.2968523002421308,0.5344376634699215
0.29692419472027126,0.5344376634699215
0.2969961240310077,0.5344376634699215
0.2970680881996608,0.5344376634699215
0.29714008725157537,0.5344376634699215
0.2972121212121212,0.5344376634699215
0.29728419010669255,0.5344376634699215
0.29735629396070823,0.5344376634699215
0.29742843279961184,0.5344376634699215
0.2975006066488716,0.5344376634699215
0.2973300970873786,0.5340017436791631
0.2974022821073076,0.5340017436791631
0.29747450218552696,0.5340017436791631
0.2975467573475832,0.5340017436791631
0.2976190476190476,0.5340017436791631
0.2976913730255164,0.5340017436791631
0.2975206611570248,0.5335658238884046
0.2975929978118162,0.5335658238884046
0.29766536964980544,0.5335658238884046
0.29773777669666746,0.5335658238884046
0.29781021897810217,0.5335658238884046
0.2976393283037235,0.533129904097646
0.29771178188899705,0.533129904097646
0.29778427075724373,0.533129904097646
0.29785679493424255,0.533129904097646
0.2979293544457978,0.533129904097646
0.29800194931773877,0.533129904097646
0.29807457957592004,0.533129904097646
0.2981472452462214,0.533129904097646
0.2982199463545477,0.533129904097646
0.29829268292682926,0.533129904097646
0.29836545498902173,0.533129904097646
0.2981942410932162,0.5326939843068875
0.2982670246521845,0.5326939843068875
0.29833984375,0.5326939843068875
0.29816849816849816,0.532258064516129
0.2979970688812897,0.5318221447253705
0.2980698753970193,0.5318221447253705
0.2981427174975562,0.5318221447253705
0.297971156196529,0.5313862249346121
0.2980440097799511,0.5313862249346121
0.29811689899730986,0.5313862249346121
0.2979452054794521,0.5309503051438536
0.2980181061903597,0.5309503051438536
0.29809104258443464,0.5309503051438536
0.2981640146878825,0.5309503051438536
0.2982370225269344,0.5309503051438536
0.29831006612784716,0.5309503051438536
0.2983831455169035,0.5309503051438536
0.29845626072041165,0.5309503051438536
0.2985294117647059,0.5309503051438536
0.29860259867614614,0.5309503051438536
0.2986758214811182,0.5309503051438536
0.29874908020603386,0.5309503051438536
0.2988223748773307,0.5309503051438536
0.2988957055214724,0.5309503051438536
0.29872361315660284,0.530514385353095
0.29879695556101155,0.530514385353095
0.29887033398821217,0.530514385353095
0.2989437484647507,0.530514385353095
0.29901719901719903,0.530514385353095
0.29884492504300814,0.5300784655623365
0.29891838741396265,0.5300784655623365
0.2989918859109909,0.5300784655623365
0.2988194786030497,0.529642545771578
0.2986469864698647,0.5292066259808196
0.2987204724409449,0.5292066259808196
0.29879399458528183,0.5292066259808196
0.29886755292959133,0.5292066259808196
0.2986949027333169,0.5287707061900611
0.29876847290640396,0.5287707061900611
0.2988420793298842,0.5287707061900611
0.29891572203055694,0.5287707061900611
0.29898940103524774,0.5287707061900611
0.2990631163708087,0.5287707061900611
0.29889025893958077,0.5283347863993025
0.2987173162308831,0.527898866608544
0.2987910189982729,0.527898866608544
0.29886475814412633,0.527898866608544
0.29893853369538387,0.527898866608544
0.29901234567901236,0.527898866608544
0.29908619412200543,0.527898866608544
0.29891304347826086,0.5274629468177855
0.29898690387941684,0.5274629468177855
0.2990608007909046,0.5274629468177855
0.29913473423980225,0.5274629468177855
0.29920870425321466,0.5274629468177855
0.29928271085827357,0.5274629468177855
0.2993567540821376,0.5274629468177855
0.2994308339519921,0.5274629468177855
0.2995049504950495,0.5274629468177855
0.2995791037385491,0.5274629468177855
0.2996532937097573,0.5274629468177855
0.2997275204359673,0.5274629468177855
0.2998017839444995,0.5274629468177855
0.29962825278810407,0.527027027027027
0.2997025285076847,0.527027027027027
0.29977684106124475,0.527027027027027
0.29985119047619047,0.527027027027027
0.29992557677995535,0.527027027027027
0.3,0.527027027027027
0.30007446016381234,0.527027027027027
0.30014895729890767,0.527027027027027
0.3002234914328284,0.527027027027027
0.30004967709885744,0.5265911072362686
0.3001242236024845,0.5265911072362686
0.30019880715705766,0.5265911072362686
0.30002485707183696,0.52615518744551
0.30009945300845353,0.52615518744551
0.3001740860482467,0.52615518744551
0.30024875621890545,0.52615518744551
0.3000746454341876,0.5257192676547515
0.29990044798407167,0.525283347863993
0.2997261638038337,0.5248474280732345
0.299800796812749,0.5248474280732345
0.29987546699875467,0.5248474280732345
0.2999501743896363,0.5248474280732345
0.3000249190132071,0.5248474280732345
0.3000997008973081,0.5248474280732345
0.299925205684368,0.5244115082824761
0.3,0.5244115082824761
0.30007483162883514,0.5244115082824761
0.2999001996007984,0.5239755884917175
