Q8WXH0	5954	0.025876733	0
Q9NUX5	370	0.025875526	0
Q5UIP0	961	0.025860079	0
Q14155	22	0.02585475	0
Q02880	1328	0.025839662	0
O94842	216	0.025839288	0
O14529	53	0.025838628	0
Q8WXH0	4755	0.025834631	0
Q9C0G0	203	0.025833184	0
O14818	242	0.02580086	0
Q7Z591	496	0.025792386	0
Q2TAZ0	1738	0.025777977	0
Q9P287	237	0.025763066	0
Q8WXH0	4347	0.025757622	0
Q9H0E3	783	0.025742158	0
Q68EM7	225	0.025732461	0
Q8NDX1	1011	0.025730861	0
P49750	1617	0.025716342	0
Q8TC71	354	0.025704673	0
Q9UIG0	880	0.0256907	0
O60890	156	0.025676945	0
Q8NHP6	375	0.025669271	0
Q86T24	248	0.025667533	0
P78316	75	0.02563943	0
Q5W0B1	47	0.025634104	0
O15027	539	0.025610343	0
P38432	233	0.025608703	0
O94900	254	0.025603907	0
P30533	128	0.025598174	0
P35968	144	0.0255979	0
Q9P1Y6	376	0.025572373	0
Q9UPU7	550	0.025554784	0
Q9UKV3	294	0.025549252	0
P49419	94	0.02553415	0
P08581	959	0.025525086	0
Q05C16	25	0.025511414	0
O43615	103	0.025509715	0
P13196	445	0.025496371	0
P18124	55	0.025484296	0
Q01955	540	0.025481973	0
P29536	283	0.025479555	0
P13591	276	0.025472155	0
Q70E73	255	0.025458599	0
Q9UPU7	430	0.025446275	0
Q9UBT2	277	0.025437051	0
Q9NYL2	116	0.025429534	0
P22059	548	0.02542778	0
Q9NP74	460	0.025408395	0
O43264	215	0.02540712	0
Q14690	1657	0.02540408	0
Q8IYB8	201	0.025388645	0
Q8WXH0	2483	0.025381407	0
Q86VF7	1261	0.025371827	0
O14727	1222	0.025361748	0
Q8TF68	404	0.025354402	0
Q13029	855	0.025346832	0
P20020	823	0.025321923	0
Q15417	91	0.02530384	0
Q12986	446	0.025296127	0
Q14684	380	0.025293855	0
Q9P2D1	2005	0.025292337	0
O75340	90	0.025289083	0
Q86VF7	572	0.025288407	0
P14635	172	0.025273973	0
Q13029	1632	0.02526731	0
Q6IV72	258	0.02526515	0
Q9HAC7	232	0.025259688	0
Q16666	767	0.025240125	0
Q15126	74	0.025235657	0
Q8NCD3	72	0.025233697	0
Q9NYL2	272	0.025225688	0
Q96L91	3140	0.025224393	0
Q6PRD1	1644	0.02520946	0
Q86T24	182	0.025169218	0
Q02040	340	0.025159456	0
Q9HCM2	346	0.025154006	0
P10644	281	0.025150392	0
P49792	2522	0.025144223	0
Q86VF7	1645	0.025118738	0
P28324	323	0.025112027	0
P10071	696	0.025104238	0
Q9H0E3	947	0.025101501	0
Q8WX93	139	0.025086226	0
Q96GW9	181	0.025065882	0
Q8NHP6	143	0.025060073	1
Q9HCM2	1600	0.0250403	0
O95402	393	0.025038753	0
P05166	533	0.025016267	0
Q9UPU7	636	0.025007516	0
Q96E11	59	0.025005052	0
Q14289	687	0.025000338	0
Q02880	1331	0.024991244	0
Q9UBT2	377	0.024989562	0
Q9NRW7	300	0.024978176	0
O43264	240	0.024955088	0
Q9C0G0	171	0.024946196	0
Q8WUA4	225	0.024944996	0
Q9NTJ3	458	0.024920074	0
Q9NQC3	669	0.024866639	0
Q96L91	937	0.02485241	0
Q5VZE5	591	0.024843086	0
Q9NWH9	594	0.024840157	0
Q9P1Y5	753	0.024824979	0
Q9NQC3	979	0.024811598	0
O95983	163	0.024807818	0
Q9BZF9	5	0.024798945	0
O00506	195	0.024775384	0
Q2TAZ0	1344	0.024772393	0
O15265	158	0.024770506	0
Q8WXH0	3617	0.024755761	0
Q02880	57	0.024755172	0
Q13546	565	0.024743818	0
Q96S66	355	0.024740264	0
Q8TCN5	709	0.024728062	0
P22059	688	0.02472561	0
Q5UIP0	792	0.024706915	0
Q14258	285	0.02470345	0
Q5TZA2	1782	0.024699647	0
Q9Y6R4	985	0.024691889	0
Q8WXH0	1373	0.024683034	0
Q9NYL2	254	0.024679406	0
Q8IVL1	1871	0.024656333	0
Q68DA7	705	0.024629071	0
Q9NTJ3	302	0.024627376	0
P51816	154	0.024589973	0
Q12986	120	0.024564523	0
Q8N865	436	0.024557125	0
Q5VWN6	1742	0.024530958	0
Q6Y7W6	1266	0.024511844	0
Q9P2D1	600	0.024510097	0
Q13123	378	0.02450766	0
P41250	236	0.024497868	0
Q9BZF9	1287	0.024496114	0
Q8TF68	401	0.024481237	0
Q9P2D1	1661	0.024470625	0
Q9Y291	100	0.024467006	0
Q9P031	152	0.024460042	0
P49750	1723	0.024445321	0
P14635	78	0.024425514	0
Q8WXH0	2561	0.024423828	0
Q6ZMI0	362	0.02441976	1
Q9P275	306	0.024414236	0
Q8N9R8	194	0.024413366	0
P10911	326	0.024394874	0
P19447	3	0.024386404	0
Q9H444	60	0.024377607	0
O00506	188	0.024275796	0
Q6IV72	504	0.024268046	0
Q9UGJ0	24	0.024266627	0
O43683	465	0.024264233	0
P23141	57	0.024254601	0
Q86XP3	137	0.02424356	0
Q8IYD8	1586	0.024224466	0
Q8WXH0	4958	0.024223506	0
Q14684	660	0.024217304	0
Q9Y3R5	1705	0.024189003	0
O94986	955	0.024180176	0
Q6SJ93	91	0.024171676	0
Q5UIP0	1266	0.02413949	0
Q66GS9	104	0.024137432	0
Q9ULI0	167	0.024131944	0
Q68DA7	26	0.024120502	0
P26196	307	0.024112985	0
O14727	1068	0.024105726	0
Q6AI39	239	0.024097286	0
Q9UL45	170	0.024094008	0
P26373	118	0.02407739	0
Q9Y4E6	784	0.024071356	0
P11498	888	0.024066294	0
Q6IS24	268	0.024063846	0
Q8WXH0	5818	0.024054399	0
P30622	458	0.024053933	0
Q14690	1442	0.024049308	0
P46777	256	0.024046289	1
Q16526	159	0.024032181	0
O15027	465	0.02400537	0
Q9Y4C1	608	0.023974638	0
P29536	234	0.023970615	0
Q9H0E3	1038	0.023969254	0
O95251	280	0.023954699	0
Q01955	1429	0.023943612	1
Q14690	1254	0.023942793	0
P01024	249	0.02392756	0
Q8WXH0	1815	0.023925347	0
Q15291	451	0.023924848	0
O94986	1276	0.023921993	1
O75534	527	0.02391821	0
Q9NUB1	404	0.023909906	0
A5PLN9	137	0.023899464	0
P17029	322	0.023883319	0
Q9NWH9	470	0.023880562	0
Q6SJ93	247	0.023872824	0
Q8IYD8	675	0.023853572	0
O95402	63	0.023851497	0
Q8IYD8	1662	0.023839356	0
Q5R372	440	0.023834309	0
O75534	182	0.023825625	0
Q8WXH0	2338	0.023813447	0
O94900	246	0.023801707	0
Q9UG63	14	0.023799583	0
Q96EN8	232	0.023787623	0
O94986	1663	0.023784308	0
O14529	746	0.02378368	0
Q96HW7	101	0.02377326	0
Q8N688	38	0.023762777	0
Q5T1V6	593	0.023748484	0
O95551	99	0.023696981	0
Q9H7N4	910	0.023658194	0
Q8NGL9	22	0.023656463	0
Q9BZF9	1034	0.023644464	0
Q8WXH0	1926	0.023641445	0
Q8IXW5	202	0.023634562	0
Q13546	377	0.023607124	0
P35250	132	0.023605764	0
O14810	74	0.02360426	0
Q13155	194	0.023586733	0
P51816	336	0.02357904	0
P33121	677	0.0235676	0
P35968	941	0.023552215	0
Q9UIG0	958	0.023551483	0
Q96L91	2474	0.023536067	0
Q9P2R6	78	0.023520533	0
Q8WXH0	2061	0.023514224	0
Q14258	268	0.023505982	0
Q8WXH0	6594	0.023502257	0
Q96AB6	60	0.02349579	0
P18887	32	0.023488132	0
Q8IXW5	549	0.023472607	0
Q8WXH0	6733	0.023459425	0
Q9P2D1	1699	0.023453323	0
Q5D1E8	294	0.023444556	0
Q8TC56	491	0.023438338	0
P14859	315	0.023426479	0
Q96E11	93	0.023424786	0
Q86V21	383	0.023421125	0
Q14684	473	0.023395231	0
Q8WUD4	28	0.023356948	0
Q05C16	158	0.023341507	0
O94986	1158	0.023322653	0
Q8WXH0	2058	0.023322426	0
Q8NHP6	317	0.023321448	0
Q9UIG0	1307	0.023315277	0
Q9P287	84	0.023298658	0
Q9Y3R5	1823	0.02328382	0
Q9UG63	224	0.023269674	0
Q6IV72	157	0.023269331	0
Q99436	41	0.023266418	0
Q9ULD2	453	0.023252428	0
Q6IV72	617	0.023251511	0
P22059	403	0.023244178	0
O15144	179	0.02324411	0
P38432	408	0.0232322	0
O94967	658	0.0232312	0
Q9Y6R4	62	0.023230335	0
Q5JTW2	307	0.023222858	0
Q9NZT2	384	0.023205547	0
Q9UIF9	1095	0.023193963	0
Q0VDF9	125	0.023193585	0
O14529	1098	0.023183247	0
O95140	672	0.02315768	0
Q5VWN6	146	0.0231534	0
P35968	887	0.023145562	0
Q02040	384	0.02313297	0
Q96AV8	313	0.023124838	0
Q66GS9	379	0.023119776	0
Q9UIG0	926	0.02311905	0
P20020	177	0.023116207	0
Q05C16	435	0.023106154	0
Q96ES7	292	0.02309756	0
Q14690	1441	0.023092812	0
Q8NEV8	796	0.023055678	0
Q9UK61	692	0.023053717	0
Q9P1Y6	92	0.023033978	0
Q9H7L9	100	0.023026085	0
Q9Y6J0	378	0.023021644	0
Q13155	78	0.023021014	0
Q8IYW5	5	0.023017911	0
Q9Y606	159	0.023014138	0
Q96B26	121	0.023010466	0
P0CG38	640	0.023006396	0
Q5T5U3	1838	0.022998769	0
P10275	558	0.022989333	0
Q08J23	711	0.02297008	0
Q68EM7	768	0.022964902	0
Q68DA7	640	0.022945637	0
Q9NVN3	77	0.022908937	0
P30622	1037	0.022906682	0
Q96TA1	250	0.022901217	0
Q8IYD8	932	0.022888348	0
P23588	137	0.02287682	0
P20908	795	0.022852685	0
Q9UIA9	955	0.022851985	0
Q9P2D1	813	0.022847751	0
P54646	107	0.022838624	0
P10275	241	0.022825195	0
Q96L91	1004	0.022810142	0
Q5VWN6	666	0.022805499	0
Q8WXH0	973	0.022783061	0
P30533	157	0.02278212	0
Q9ULD2	1030	0.022775523	0
Q6PRD1	1357	0.022768326	0
Q14690	937	0.02276744	0
Q9P2R6	589	0.022761064	0
Q6Y7W6	1015	0.022754246	0
D6R9Z3	91	0.022750275	0
Q9NVM4	293	0.022747656	0
Q8WXH0	5852	0.02273648	0
Q15276	735	0.022730846	0
Q9NPI1	173	0.022723056	0
Q05C16	160	0.0226991	0
Q9BUL5	301	0.022696048	0
Q9UPU7	356	0.022685539	0
P10071	528	0.022683302	0
P98175	335	0.02267174	0
O15265	616	0.022658339	0
Q9NVN3	328	0.022652507	0
Q9BZF9	888	0.022644645	0
Q96HW7	360	0.02264262	0
Q9HCM2	991	0.022640556	0
Q6Y7W6	749	0.022640191	0
Q8NCD3	415	0.022608008	0
Q6PJT7	471	0.022584416	0
Q9P2R6	946	0.022567159	0
Q5VWN6	458	0.022564726	0
Q5VIR6	408	0.022550657	0
O60610	1171	0.022509526	0
Q6NZY4	432	0.022508198	0
Q5W0B1	300	0.022499457	0
Q96L91	2915	0.022480272	0
O14727	21	0.022453807	0
Q7L2J0	386	0.022443783	0
Q8TC56	594	0.022417054	0
Q9Y5A7	182	0.022407303	0
Q9H5Q4	34	0.02240414	0
Q8N5C7	269	0.022395397	0
Q8WUD4	123	0.02238249	0
Q96RN5	596	0.02236775	0
Q9P2D1	2388	0.022361243	0
O43683	566	0.022336341	0
O43670	31	0.022327991	1
Q9Y3R5	1645	0.022318533	0
P00505	235	0.022305045	0
Q6PRD1	683	0.02228549	0
Q14790	23	0.022277301	0
Q9NXG0	194	0.022277143	0
Q14690	892	0.022263654	0
Q86Y07	34	0.022259757	0
O95140	662	0.022246093	0
P20908	905	0.02223474	0
Q9H8V3	530	0.022233294	0
P20020	252	0.022228241	0
Q6Y7W6	1072	0.022226593	0
Q5UIP0	1017	0.02220408	0
Q9Y3R5	1157	0.02220023	0
Q9UGN5	243	0.022196425	0
Q96KR1	496	0.022184422	1
Q9BUL5	184	0.02217323	0
Q8WXH0	1427	0.022172967	0
Q6IV72	370	0.022160836	0
Q9UIG0	386	0.022155615	0
Q8WX93	377	0.02215026	0
Q99933	287	0.022150064	0
Q9NTJ3	459	0.022143345	0
O00506	210	0.022138977	0
Q8N4P6	181	0.022135984	0
P01024	813	0.022129554	0
Q8NBF6	590	0.022125907	0
Q7Z6J9	213	0.02211068	0
Q02880	1508	0.022099419	0
O94986	379	0.022093449	0
O94842	210	0.022082658	0
P78316	115	0.022079898	0
A8MYA2	317	0.022073245	0
Q96EF0	364	0.022069165	0
P14635	401	0.022051089	0
Q5UIP0	2350	0.022048462	0
Q14684	406	0.022048445	0
Q8NEV8	932	0.022046827	0
Q9P287	241	0.022033436	0
Q96RN5	561	0.022033313	0
Q9P275	914	0.022033118	0
Q9H0E3	1047	0.021979416	0
P31751	172	0.021968756	0
Q8WXH0	174	0.021968499	0
P26196	74	0.021951266	0
P49750	699	0.02194506	0
Q9H7N4	832	0.021936823	0
Q9UK61	1370	0.021919979	0
Q86YV5	659	0.021916224	0
Q9Y3B9	25	0.021913867	0
Q9H2D1	107	0.021910628	0
Q5TZA2	1147	0.021908116	0
O94986	521	0.021905035	0
P01024	1570	0.021891423	0
Q14686	1111	0.021887708	0
Q9H098	61	0.0218868	0
Q8WYA6	250	0.021880176	0
Q9H9F9	481	0.02187034	0
Q96CW1	343	0.021863205	0
Q86YV5	550	0.021855023	0
P10070	485	0.021840151	0
Q5VWN6	82	0.02183728	0
Q9UIG0	1455	0.021831062	0
Q9ULD2	784	0.021817058	0
P17029	468	0.021806061	0
Q70E73	1118	0.021805111	0
P10070	583	0.02178046	0
P49792	455	0.021770395	0
Q96BR1	139	0.021760512	0
Q9UK61	526	0.021758948	0
Q8IYW5	249	0.021748383	0
Q96ST3	1204	0.02174721	0
Q9UIF9	874	0.021746624	0
Q9Y5B9	393	0.021745697	0
Q9NVM4	254	0.021736987	0
Q14289	95	0.021735933	0
P51816	682	0.021707334	0
Q99436	38	0.021684764	0
P20020	375	0.021682145	0
P10911	361	0.021675568	0
Q14686	1416	0.021667276	0
O60610	770	0.021632744	0
Q9NW08	378	0.021627028	0
Q8WXH0	3135	0.02162184	0
O43739	42	0.021586794	0
Q8TF68	263	0.021585109	0
Q9Y6J0	380	0.021584176	0
Q9C0B1	357	0.021557445	0
Q9ULD2	511	0.021555448	0
P09960	195	0.021535568	1
Q9UHW9	787	0.02153132	0
Q14686	1339	0.021526666	0
Q8WXH0	2102	0.021520743	0
Q02880	1117	0.021511607	0
Q9C0G0	902	0.021509416	0
Q08J23	356	0.021493305	0
Q9NTJ3	136	0.021489449	0
Q13123	432	0.021464981	0
Q14289	284	0.021408802	0
Q8NHQ9	266	0.021407602	0
Q8N865	507	0.021399755	0
Q9Y6J0	2171	0.02138753	0
Q5VWN6	56	0.021383101	0
Q86Y07	83	0.021369915	0
Q9NPI1	395	0.021359017	0
Q9ULD2	1125	0.021356432	0
P35968	270	0.021351773	0
Q92541	278	0.02134813	0
Q9NZJ7	354	0.021339819	0
Q8WXH0	1200	0.02133507	0
Q68DA7	318	0.021304773	0
Q86T24	477	0.021287281	0
Q9P2D1	1466	0.021286357	0
Q9H4H8	385	0.021283329	0
P18146	114	0.021271363	0
Q8IXW5	116	0.021243775	0
Q9P1Y6	821	0.02123595	0
P30622	1001	0.021219445	0
Q03933	237	0.021215484	1
Q9Y291	95	0.021175096	0
Q9C0G0	904	0.021174481	0
Q8TCA0	139	0.021155272	0
O14727	820	0.021148032	0
Q14690	66	0.021127766	0
Q9Y5A7	614	0.021120882	0
Q5VWN6	176	0.021116115	0
Q86VF7	654	0.021082489	0
Q8WVM8	359	0.021081742	0
Q9NYL2	249	0.021079298	0
Q8WXH0	3996	0.021074086	0
O95983	124	0.021064617	0
Q9P2R6	11	0.021056255	0
Q86VF7	1158	0.02104194	0
O43707	395	0.021032063	0
Q8IYW5	216	0.021021802	0
Q8NEV8	1795	0.02100669	0
Q9Y291	87	0.020998258	0
Q14690	1434	0.020967623	0
Q8IYB8	104	0.020957956	0
P08581	600	0.02095656	0
Q8N6H7	299	0.020947082	0
Q9P2D1	650	0.020943325	0
Q7L2E3	980	0.020936077	0
Q8N4P6	199	0.02092876	0
Q9BQG2	206	0.020917168	0
P51816	277	0.020869195	0
P11498	1021	0.02086635	0
P28324	320	0.020865971	0
Q5UIP0	452	0.020861652	0
Q8WXH0	4053	0.020831054	0
Q5T1B0	526	0.020819468	0
Q96KR1	860	0.020797428	0
Q86VF7	375	0.020758167	0
O43264	218	0.020756017	0
Q8WXH0	5050	0.020754334	0
Q8WXH0	5036	0.020751286	0
Q6SJ93	601	0.020747283	0
Q9H6V9	250	0.020738823	0
Q9UHR5	156	0.020737	0
Q96S66	85	0.020725647	0
Q9UHR5	88	0.020690108	0
Q86T24	47	0.020689905	0
Q8N4P6	376	0.020689506	0
Q6PRD1	439	0.020674195	0
Q16831	184	0.020662932	0
Q9C0G0	845	0.020640394	0
O00754	399	0.02063846	0
Q6Y7W6	1265	0.020628192	0
Q8WX93	1269	0.020613745	0
P18754	58	0.020613046	0
Q9Y2W6	510	0.020596642	0
Q7Z591	1301	0.020587727	0
O95402	421	0.020580944	0
Q9H7N4	554	0.020572143	0
P01024	1171	0.02056435	1
O14529	1185	0.02056383	0
P18754	84	0.020557158	0
Q99497	63	0.020553257	1
Q02040	397	0.020552428	0
P51816	1081	0.020547582	0
Q9BZF9	323	0.020521572	0
Q9NVM4	60	0.020512147	0
Q5T5X7	828	0.0205071	0
Q86Y07	380	0.020507071	0
P30622	1077	0.020506408	0
P13196	210	0.020506069	1
O43707	343	0.020478707	0
Q16666	762	0.020475822	0
Q8WX93	1340	0.020471854	0
Q86XP3	139	0.020464176	0
Q9Y5A7	190	0.020457419	0
O43264	533	0.020438537	0
P29536	217	0.020426488	0
P0CG38	421	0.020424621	0
Q9H7N4	1232	0.020382706	0
Q9HCM2	454	0.020373892	0
Q8TC56	507	0.020360049	0
Q13415	37	0.020343296	0
Q8WUA4	226	0.020336684	0
P23141	78	0.020336598	0
P20020	930	0.020303546	0
Q9Y263	436	0.020299245	0
Q13416	263	0.020297013	0
P78316	790	0.020293694	0
O43583	107	0.020290552	0
Q12768	443	0.020273823	0
Q02880	677	0.020269375	0
P14859	73	0.020263024	0
P23141	111	0.02026298	0
Q1W6H9	304	0.020240197	0
Q9UIG0	200	0.020235822	0
Q9NZT2	383	0.020201959	0
O94986	1159	0.020171981	0
Q9Y5A7	613	0.020167751	0
Q5W0B1	342	0.020160856	0
Q6NZY4	163	0.020158976	0
Q8WXH0	1544	0.020158367	0
Q13029	1593	0.020144442	0
Q96L91	891	0.020143032	0
O15027	1452	0.0201421	0
Q6PGP7	1261	0.02013351	0
Q9NWH9	727	0.020094128	0
Q8TF68	167	0.020090735	1
Q2TBE0	812	0.020080516	0
P38432	549	0.020073542	0
Q8WXH0	4464	0.02006511	0
Q68DA7	310	0.020029524	0
Q8NEV8	793	0.020027762	0
Q6IV72	131	0.020025374	1
Q9NTJ3	319	0.020017106	0
Q66GS9	349	0.020010747	0
Q96CV9	484	0.020001361	0
Q8NEV8	960	0.019999279	0
Q9Y2G4	622	0.019984044	0
Q8NEV8	1403	0.019981023	0
Q9H6R3	368	0.019978922	0
Q96B26	260	0.019971838	0
Q8N5K1	64	0.01995401	0
Q9H444	127	0.019943254	0
Q96MP5	383	0.019941464	0
Q9BZF9	901	0.019941313	0
Q13029	1416	0.019940251	0
Q8N865	555	0.019927628	0
Q09161	447	0.019918054	0
Q14690	49	0.019904858	0
P0CG38	212	0.019875627	0
P23141	413	0.019863697	0
Q86WA6	131	0.01983921	0
Q9P031	220	0.019824004	0
P63173	70	0.019820012	0
Q96EN8	409	0.019809727	0
Q8IWT1	185	0.01980284	0
P78347	864	0.019796563	0
Q9Y3R5	619	0.019793559	0
Q15388	27	0.019774446	0
Q9H8V3	499	0.019773256	0
Q96ST3	667	0.019768253	0
Q9UIG0	207	0.0197647	0
Q9P1Y6	1401	0.019750608	0
Q9Y3E7	72	0.019728256	0
Q9UIG0	985	0.01971265	0
Q7L2E3	543	0.019702598	0
Q7L2E3	86	0.01967749	0
Q9Y2H0	390	0.019676654	0
Q96ES7	291	0.019671218	0
Q8N688	39	0.019654294	1
Q9NPI1	469	0.019647593	0
P04198	51	0.019644596	0
Q13416	404	0.019636959	0
P31274	58	0.019628394	0
Q02040	430	0.019625181	0
Q68DA7	1178	0.019615602	0
Q9UKV3	970	0.019615134	0
Q9BWE0	315	0.019613644	0
P31274	249	0.019606251	0
Q13029	1367	0.019601174	0
Q02880	365	0.019600077	1
Q02880	1169	0.019593213	0
Q9BXF9	137	0.019590806	0
Q9ULD2	1119	0.019585045	0
Q86VF7	1726	0.019582348	0
Q5VWN6	324	0.019568538	0
Q8NDX1	482	0.01956506	0
Q9NP74	507	0.01954805	0
Q9UNX4	778	0.019540645	0
Q13155	320	0.019538006	0
O60610	1011	0.019535499	0
Q96QH2	616	0.019530503	0
Q8WXH0	5379	0.019528981	0
Q6PGP7	1118	0.019496597	0
Q8IVL1	1761	0.01945761	0
Q14790	367	0.019453859	0
Q9BXF9	383	0.019440994	0
Q96L91	1350	0.019437572	0
P01100	360	0.019407356	0
P30622	1007	0.01939815	0
Q5T1B0	836	0.019393396	0
Q9NTJ3	140	0.019385265	0
Q8IYW5	218	0.01938046	0
P29536	477	0.019360008	0
Q13033	598	0.019353792	0
Q9UNX4	929	0.019350283	0
Q9P2D1	1291	0.019348098	0
Q9UIF9	783	0.019336756	0
O94967	655	0.019326648	0
Q86YV5	1221	0.019304132	0
Q9Y3R5	708	0.019296983	0
Q15291	488	0.019291578	0
Q9H6V9	132	0.019282956	0
Q5VIR6	115	0.019280773	0
P10275	848	0.019278834	0
Q5UIP0	994	0.019233197	0
Q15276	45	0.019221105	0
Q8NDX5	784	0.019216057	0
Q6AI39	1053	0.019214854	0
Q5VWN6	1412	0.019211596	0
P18124	20	0.019202622	0
P30622	1233	0.01920069	0
Q9H0E3	1043	0.019186618	0
Q9P2D1	666	0.019170828	0
Q8WX93	256	0.019166829	0
Q92541	110	0.01916044	0
Q9Y3E5	134	0.019157512	0
O15027	1578	0.01912678	0
Q8WXH0	583	0.019125633	0
Q13415	360	0.019118968	0
Q9NUU7	31	0.019116033	0
Q8WUA4	142	0.019102171	0
Q9ULD2	1114	0.01909513	0
O15027	386	0.019092014	0
P22059	465	0.019085702	0
Q8N9R8	442	0.019079769	0
Q8WUD4	122	0.019077308	0
Q8N5C7	23	0.019070804	0
Q9P2R6	634	0.019070603	0
Q9UPX6	553	0.019046167	0
Q9NX18	147	0.019039782	0
Q96TA1	685	0.019034727	0
Q5R372	296	0.019030247	0
P12524	292	0.019025879	0
Q9UK61	1315	0.019022256	0
O60884	203	0.019005008	0
Q2TAZ0	44	0.01900459	0
Q9Y5B9	907	0.018998675	0
Q9UKV3	113	0.018990781	0
P49750	1574	0.018986806	0
O43583	105	0.018977264	0
Q9HCM2	272	0.018970482	0
P23760	183	0.018967196	0
Q96RG2	456	0.018950306	0
P39019	144	0.018937388	1
O60518	495	0.018935775	0
Q12768	625	0.01892665	0
Q9NRM0	4	0.018926527	0
P29536	270	0.018909506	0
Q9UIA9	956	0.018902617	0
O75569	313	0.018900434	0
P30622	380	0.0188936	0
Q5SY16	537	0.018879311	0
Q13042	331	0.018877508	0
Q9NP74	288	0.018858377	0
Q9UPX6	102	0.018840004	0
Q14258	389	0.01881496	0
Q96HW7	7	0.018810017	0
Q6Y7W6	353	0.018778231	0
Q9H8G2	248	0.018776128	0
Q9UIG0	405	0.018760735	0
Q8TC56	481	0.018748505	0
O60610	109	0.018714434	0
Q8NCD3	200	0.01869578	0
Q7Z6P3	718	0.018689536	0
Q13029	917	0.018683584	0
Q13029	65	0.0186805	0
P17029	317	0.018678676	0
Q9BZF9	40	0.018670077	0
Q15276	318	0.01866598	0
Q9UKV3	812	0.018664157	0
Q9P031	218	0.018644946	0
Q9Y3R5	373	0.018641895	0
Q8N5C7	241	0.018638428	0
P18754	8	0.018626884	0
Q9NX18	91	0.018622426	0
P10515	315	0.018620774	0
Q6PGP7	1326	0.018616233	0
Q6ZMI0	634	0.018614605	0
Q5JX69	5	0.018596534	0
Q8TCN5	203	0.01859146	0
Q9Y5B9	977	0.018587712	0
P0CG38	256	0.018586742	0
Q6SJ93	309	0.018576644	0
O60610	969	0.018540792	0
Q6PRD1	1071	0.018521102	0
Q9BWE0	466	0.018506017	0
Q9HCM2	546	0.018502722	0
Q9H0E3	673	0.018466398	0
P29536	78	0.018465139	0
Q66GS9	14	0.018436566	0
Q8IWT1	137	0.018425148	0
Q9UIG0	432	0.01841984	1
Q86VF7	862	0.018419188	0
Q92541	274	0.01840383	0
Q9NUU7	143	0.018377412	0
P30622	1059	0.018374097	0
Q9Y4E6	1112	0.018373435	0
P78347	39	0.018372722	0
Q02880	447	0.018370962	0
P10071	595	0.01836087	0
Q5UIP0	532	0.018355286	0
Q8TC71	231	0.018352663	0
Q5UIP0	941	0.01835214	0
O43583	94	0.018340956	0
Q13415	460	0.018337317	0
Q9Y5A7	609	0.018325659	0
P98175	212	0.018324243	0
P0CG38	173	0.018310374	0
P78316	469	0.018293554	0
P0CG38	485	0.01827244	0
Q8IYD8	565	0.018264517	0
Q9NPE3	50	0.018260764	0
Q9H7N4	1210	0.018255757	0
Q9Y4C1	74	0.018255224	0
Q9HCM2	2	0.018246235	0
P14649	176	0.018245945	0
Q5VWN6	318	0.018228719	0
Q86VF7	1724	0.018227259	0
Q8NEV8	1228	0.018215828	0
Q9NXG0	339	0.018213218	0
Q9BQG2	193	0.01818631	0
Q9NVM4	65	0.018169524	0
Q86XP3	933	0.018169483	0
Q13029	1617	0.018166732	1
O75534	157	0.018166507	0
Q99436	164	0.018146934	0
Q9P1Y5	318	0.01814251	0
Q8IUF8	281	0.018136963	0
Q14686	1167	0.018133702	0
Q8WXH0	3645	0.018124484	0
Q6ZMI0	115	0.018111613	0
Q14155	269	0.018092206	0
P20020	237	0.018058835	0
Q8IYW5	37	0.018055554	0
Q9UIF9	670	0.018041871	0
Q9Y5B9	661	0.018038355	0
Q70E73	37	0.018010339	0
Q9Y3R5	1602	0.017995063	0
P35968	611	0.017989652	0
O00255	135	0.017988821	0
Q9UNX4	773	0.017978713	0
Q15417	72	0.017963003	0
Q15276	336	0.017945994	0
P10515	241	0.017937979	0
P10070	31	0.017919276	0
Q9P2D1	663	0.017917186	0
Q8NDX5	652	0.017909216	0
Q5SY16	255	0.017905593	0
Q96KR1	408	0.017893037	0
Q9Y2G4	527	0.017890582	0
Q12986	183	0.017886342	0
Q5UIP0	2281	0.017885916	0
Q9UNX4	562	0.017874654	0
Q9H0E3	872	0.017868796	0
Q5VIR6	283	0.017864848	0
Q8WYA6	346	0.017859291	0
Q9UBF8	670	0.017841384	0
Q6IV72	291	0.017832195	0
Q8WXH0	3992	0.017831052	0
Q5VIR6	646	0.017823411	0
P22059	775	0.017818278	0
Q14258	458	0.017807333	0
O15027	574	0.017806541	0
Q02880	155	0.01780499	0
Q53QZ3	193	0.01780338	0
P35968	1250	0.017801922	0
Q6AI39	810	0.01779802	0
P13196	377	0.017780399	0
Q8IZL8	1075	0.017768936	0
P22059	405	0.017754717	0
Q9P031	207	0.017748132	0
Q969Z0	343	0.017721733	0
Q9BUL5	181	0.017721247	0
Q96JN8	768	0.017718779	0
P49754	603	0.01771761	0
Q5UIP0	1445	0.017705796	0
Q9NZT2	511	0.017701684	0
Q8NEV8	1259	0.017670866	0
Q8WUA4	102	0.017664528	0
O60884	272	0.017661773	0
Q8WX93	1300	0.017651169	0
Q8WXH0	383	0.017641522	0
Q8TF68	254	0.017627511	0
Q9BZF9	1267	0.017622873	0
Q86YV5	819	0.017618481	0
Q5T5U3	1003	0.01761626	0
P07602	494	0.017613795	0
Q9C0G0	235	0.017606253	0
Q9P031	166	0.017600901	0
Q8WXH0	1106	0.01758656	0
Q96S66	84	0.017582797	0
Q96AB6	185	0.017572075	0
