Precision,Recall
0.3376132930513595,0.3897122929380994
0.33774083868530413,0.3897122929380994
0.3378684807256236,0.3897122929380994
0.3376181474480151,0.38927637314734087
0.3373676248108926,0.3888404533565824
0.337116912599319,0.3884045335658239
0.3372445117335352,0.3884045335658239
0.3369935630443014,0.38796861377506536
0.3371212121212121,0.38796861377506536
0.3372489579386131,0.38796861377506536
0.33699772554965884,0.3875326939843069
0.3371255214258627,0.3875326939843069
0.33725341426403643,0.3875326939843069
0.3373814041745731,0.3875326939843069
0.3375094912680334,0.3875326939843069
0.33763767565514624,0.3875326939843069
0.3377659574468085,0.3875326939843069
0.3378943367540859,0.3875326939843069
0.3380228136882129,0.3875326939843069
0.3377710155952834,0.3870967741935484
0.3378995433789954,0.3870967741935484
0.3380281690140845,0.3870967741935484
0.33815689261233817,0.3870967741935484
0.33790476190476193,0.3866608544027899
0.33803353658536583,0.3866608544027899
0.33816240945482273,0.3866608544027899
0.33829138062547676,0.3866608544027899
0.33842045020984357,0.3866608544027899
0.3381679389312977,0.3862249346120314
0.33829705994654446,0.3862249346120314
0.3384262796027502,0.3862249346120314
0.33855559801299195,0.3862249346120314
0.338302752293578,0.38578901482127287
0.3384321223709369,0.38578901482127287
0.3385615914307575,0.38578901482127287
0.3383084577114428,0.3853530950305144
0.33843797856049007,0.3853530950305144
0.3381846036001532,0.3849171752397559
0.3383141762452107,0.3849171752397559
0.33844384821770795,0.3849171752397559
0.33857361963190186,0.3849171752397559
0.33870349060222477,0.3849171752397559
0.33883346124328473,0.3849171752397559
0.33896353166986565,0.3849171752397559
0.3390937019969278,0.3849171752397559
0.33922397233960816,0.3849171752397559
0.3389700230591852,0.38448125544899736
0.3391003460207612,0.38448125544899736
0.3392307692307692,0.38448125544899736
0.339361292804925,0.38448125544899736
0.3394919168591224,0.38448125544899736
0.33962264150943394,0.38448125544899736
0.33975346687211094,0.38448125544899736
0.3394990366088632,0.3840453356582389
0.33962991518889746,0.3840453356582389
0.3397608947165445,0.3840453356582389
0.33989197530864196,0.3840453356582389
0.34002315708220765,0.3840453356582389
0.33976833976833976,0.3836094158674804
0.3398995751255311,0.3836094158674804
0.3400309119010819,0.3836094158674804
0.33977580208735986,0.3831734960767219
0.3395204949729312,0.3827375762859634
0.3392649903288201,0.38230165649520487
0.33939628482972134,0.38230165649520487
0.33952768099109565,0.38230165649520487
0.3396591789310612,0.38230165649520487
0.3397907787679194,0.38230165649520487
0.3395348837209302,0.3818657367044464
0.3396665374176037,0.3818657367044464
0.33979829325058186,0.3818657367044464
0.33954210322079936,0.3814298169136879
0.33967391304347827,0.3814298169136879
0.33980582524271846,0.3814298169136879
0.33993783993783994,0.3814298169136879
0.3400699572483482,0.3814298169136879
0.3402021772939347,0.3814298169136879
0.34033450019447686,0.3814298169136879
0.34007782101167316,0.38099389712292936
0.3398209420007785,0.3805579773321709
0.3399532710280374,0.3805579773321709
0.34008570315543435,0.3805579773321709
0.3402182385035074,0.3805579773321709
0.3399610136452242,0.3801220575414124
0.34009360374414976,0.3801220575414124
0.3402262973078424,0.3801220575414124
0.3399687743950039,0.3796861377506539
0.33971105037094884,0.3792502179598954
0.339453125,0.37881429816913686
0.3395857756936303,0.37881429816913686
0.3397185301016419,0.37881429816913686
0.33985138834571765,0.37881429816913686
0.3395931142410016,0.3783783783783784
0.33972602739726027,0.3783783783783784
0.3398590446358653,0.3783783783783784
0.3396004700352526,0.3779424585876199
0.3393416927899687,0.37750653879686136
0.3390827126617013,0.3770706190061029
0.3392156862745098,0.3770706190061029
0.33934876422126325,0.3770706190061029
0.33948194662480374,0.3770706190061029
0.3396152336081665,0.3770706190061029
0.3397486252945797,0.3770706190061029
0.33948919449901765,0.37663469921534437
0.33962264150943394,0.37663469921534437
0.3397561934722768,0.37663469921534437
0.33988985051140835,0.37663469921534437
0.3396300669027942,0.37619877942458585
0.33976377952755904,0.37619877942458585
0.3398975974793226,0.37619877942458585
0.3400315208825847,0.37619877942458585
0.33977138352384706,0.3757628596338274
0.33990536277602523,0.3757628596338274
0.34003944773175543,0.3757628596338274
0.34017363851617993,0.3757628596338274
0.33991314646664034,0.37532693984306886
0.3400473933649289,0.37532693984306886
0.34018174634531806,0.37532693984306886
0.3403162055335968,0.37532693984306886
0.3404507710557533,0.37532693984306886
0.34058544303797467,0.37532693984306886
0.34032449544914917,0.3748910200523104
0.3404592240696754,0.3748910200523104
0.3405940594059406,0.3748910200523104
0.34072900158478603,0.3748910200523104
0.34086405073325404,0.3748910200523104
0.34099920697858843,0.3748910200523104
0.3411344704482348,0.3748910200523104
0.3412698412698413,0.3748910200523104
0.3414053195712584,0.3748910200523104
0.34114376489277204,0.3744551002615519
0.3412793007548669,0.3744551002615519
0.34141494435612085,0.3744551002615519
0.3411530815109344,0.37401918047079336
0.3412887828162291,0.37401918047079336
0.3414245921209709,0.37401918047079336
0.34156050955414013,0.37401918047079336
0.34169653524492233,0.37401918047079336
0.34183266932270917,0.37401918047079336
0.34196891191709844,0.37401918047079336
0.3417065390749601,0.3735832606800349
0.34184284004786597,0.3735832606800349
0.34197924980047884,0.3735832606800349
0.34211576846307384,0.3735832606800349
0.3422523961661342,0.3735832606800349
0.34198961246504195,0.37314734088927637
0.34212629896083135,0.37314734088927637
0.34226309476209515,0.37314734088927637
0.3424,0.37314734088927637
0.34253701480592236,0.37314734088927637
0.34267413931144913,0.37314734088927637
0.34241089307168604,0.37271142109851785
0.3421474358974359,0.3722755013077594
0.34188376753507016,0.37183958151700086
0.34161988773055335,0.3714036617262424
0.3417569193742479,0.3714036617262424
0.3418940609951846,0.3714036617262424
0.34203131272581294,0.3714036617262424
0.3421686746987952,0.3714036617262424
0.34190437926878264,0.3709677419354839
0.3420418006430868,0.3709677419354839
0.3421793325291516,0.3709677419354839
0.3419147224456959,0.37053182214472535
0.3420523138832998,0.37053182214472535
0.3417874396135266,0.3700959023539669
0.3415223519935562,0.36965998256320837
0.34125705076551166,0.36922406277244985
0.34139459895203544,0.36922406277244985
0.3411290322580645,0.3687881429816914
0.3412666397741025,0.3687881429816914
0.3414043583535109,0.3687881429816914
0.3415421881308034,0.3687881429816914
0.3412762520193861,0.36835222319093286
0.3414141414141414,0.36835222319093286
0.341552142279709,0.36835222319093286
0.34128588758592804,0.3679163034001744
0.3414239482200647,0.3679163034001744
0.3415621205989478,0.3679163034001744
0.3417004048582996,0.3679163034001744
0.3418388011340624,0.3679163034001744
0.34157212317666125,0.3674803836094159
0.34171057965139845,0.3674803836094159
0.34144363341443634,0.36704446381865735
0.3415821501014199,0.36704446381865735
0.3417207792207792,0.36704446381865735
0.34185952090946004,0.36704446381865735
0.3419983753046304,0.36704446381865735
0.34173100365705,0.3666085440278989
0.341869918699187,0.3666085440278989
0.34160227734851567,0.36617262423714037
0.3417412530512612,0.36617262423714037
0.3418803418803419,0.36617262423714037
0.34201954397394135,0.36617262423714037
0.3421588594704684,0.36617262423714037
0.3422982885085575,0.36617262423714037
0.3424378312270689,0.36617262423714037
0.3425774877650897,0.36617262423714037
0.3423092615259078,0.36573670444638184
0.34244897959183673,0.36573670444638184
0.342588811759902,0.36573670444638184
0.34272875816993464,0.36573670444638184
0.3428688189619943,0.36573670444638184
0.3426001635322976,0.3653007846556234
0.3427402862985685,0.3653007846556234
0.34288052373158756,0.3653007846556234
0.34302087597216535,0.3653007846556234
0.34316134316134317,0.3653007846556234
0.3433019254403933,0.3653007846556234
0.3434426229508197,0.3653007846556234
0.34358343583435835,0.3653007846556234
0.34372436423297786,0.3653007846556234
0.3438654082888798,0.3653007846556234
0.3435960591133005,0.36486486486486486
0.3433264887063655,0.3644289450741064
0.34346754313886607,0.3644289450741064
0.34360871352240036,0.3644289450741064
0.34375,0.3644289450741064
0.3434800493624023,0.36399302528334787
0.3432098765432099,0.36355710549258935
0.3433511733223549,0.36355710549258935
0.34308072487644153,0.3631211857018309
0.34322208487845074,0.3631211857018309
0.34295136026380874,0.36268526591107236
0.34309278350515465,0.36268526591107236
0.3432343234323432,0.36268526591107236
0.34296326867519605,0.36224934612031384
0.342691990090834,0.3618134263295554
0.34242048740190006,0.36137750653879686
0.34256198347107436,0.36137750653879686
0.3427035965274907,0.36137750653879686
0.3424317617866005,0.36094158674803833
0.34257343814646257,0.36094158674803833
0.34271523178807944,0.36094158674803833
0.3424430641821946,0.36050566695727987
0.34258492129246065,0.36050566695727987
0.34272689598010775,0.36050566695727987
0.3428689883913765,0.36050566695727987
0.3425964330153463,0.36006974716652135
0.34273858921161826,0.36006974716652135
0.3424657534246575,0.3596338273757629
0.34219269102990035,0.35919790758500436
0.3423348566680515,0.35919790758500436
0.342477140482128,0.35919790758500436
0.34261954261954264,0.35919790758500436
0.34234608985024956,0.35876198779424584
0.342488555971702,0.35876198779424584
0.3426311407160699,0.35876198779424584
0.3427738442315702,0.35876198779424584
0.34291666666666665,0.35876198779424584
0.34305960817007086,0.35876198779424584
0.3427856547122602,0.3583260680034874
0.3429286608260325,0.3583260680034874
0.34307178631051755,0.3583260680034874
0.3427974947807933,0.35789014821272885
0.34252297410192145,0.35745422842197033
0.3422482239866277,0.35701830863121187
0.3423913043478261,0.35701830863121187
0.34211626934337097,0.35658238884045335
0.3422594142259414,0.35658238884045335
0.34240267894516535,0.35658238884045335
0.3425460636515913,0.35658238884045335
0.3426895684960201,0.35658238884045335
0.3424140821458508,0.3561464690496949
0.34255765199161425,0.3561464690496949
0.3427013422818792,0.3561464690496949
0.3428451531682753,0.3561464690496949
0.3429890848026868,0.3561464690496949
0.34313313733725326,0.3561464690496949
0.34327731092436975,0.3561464690496949
0.3434216057166877,0.3561464690496949
0.34314550042052144,0.35571054925893636
0.34328986116954147,0.35571054925893636
0.3434343434343434,0.35571054925893636
0.34357894736842104,0.35571054925893636
0.34372367312552654,0.35571054925893636
0.3438685208596713,0.35571054925893636
0.3440134907251265,0.35571054925893636
0.3441585828764234,0.35571054925893636
0.34430379746835443,0.35571054925893636
0.3440270156184044,0.35527462946817784
0.34375,0.3548387096774194
0.34347275031685676,0.35440278988666085
0.3436179205409975,0.35440278988666085
0.34334038054968286,0.35396687009590233
0.3430626057529611,0.35353095030514387
0.343207786711807,0.35353095030514387
0.34335309060118546,0.35353095030514387
0.34307496823379924,0.35309503051438534
0.34279661016949153,0.3526591107236269
0.34294192454429845,0.3526591107236269
0.3426632739609839,0.35222319093286836
0.34238438693254136,0.35178727114210984
0.3425297113752122,0.35178727114210984
0.34267515923566877,0.35178727114210984
0.34282073067119795,0.35178727114210984
0.342966425839354,0.35178727114210984
0.34311224489795916,0.35178727114210984
0.3432581880051042,0.35178727114210984
0.34297872340425534,0.35135135135135137
0.3431247339293316,0.35135135135135137
0.3432708688245315,0.35135135135135137
0.3434171282488283,0.35135135135135137
0.3431372549019608,0.35091543156059285
0.34328358208955223,0.35091543156059285
0.3434300341296928,0.35091543156059285
0.343576611182245,0.35091543156059285
0.34372331340734413,0.35091543156059285
0.3438701409653994,0.35091543156059285
0.3435897435897436,0.35047951176983433
0.3437366395895682,0.35047951176983433
0.3438836612489307,0.35047951176983433
0.34403080872913994,0.35047951176983433
0.3441780821917808,0.35047951176983433
0.3443254817987152,0.35047951176983433
0.344044558697515,0.35004359197907586
0.34419202743249033,0.35004359197907586
0.3443396226415094,0.35004359197907586
0.34448734448734447,0.35004359197907586
0.3446351931330472,0.35004359197907586
0.3447831687419493,0.35004359197907586
0.3449312714776632,0.35004359197907586
0.34464976364417704,0.34960767218831734
0.3447979363714531,0.34960767218831734
0.3449462365591398,0.34960767218831734
0.34509466437177283,0.34960767218831734
0.34524321997417134,0.34960767218831734
0.3453919035314384,0.34960767218831734
0.3455407152089617,0.34960767218831734
0.3456896551724138,0.34960767218831734
0.34583872358775336,0.34960767218831734
0.3455565142364107,0.3491717523975589
0.3452740612861459,0.34873583260680036
0.3454231433506045,0.34873583260680036
0.34514038876889847,0.34829991281604183
0.34485738980121,0.34786399302528337
0.3450064850843061,0.34786399302528337
0.34515570934256057,0.34786399302528337
0.3453050627434011,0.34786399302528337
0.34545454545454546,0.34786399302528337
0.3456041576440017,0.34786399302528337
0.34575389948006935,0.34786399302528337
0.3459037711313394,0.34786399302528337
0.3460537727666956,0.34786399302528337
0.3457700650759219,0.34742807323452485
0.3454861111111111,0.3469921534437663
0.345636126791142,0.3469921534437663
0.34578627280625546,0.3469921534437663
0.34593654932637985,0.3469921534437663
0.34608695652173915,0.3469921534437663
0.3462374945628534,0.3469921534437663
0.3463881636205396,0.3469921534437663
0.34653896386591204,0.3469921534437663
0.34668989547038326,0.3469921534437663
0.3464052287581699,0.34655623365300786
0.34655623365300786,0.34655623365300786
0.34627126035761013,0.34612031386224934
0.34642233856893545,0.34612031386224934
0.3465735486687036,0.34612031386224934
0.3467248908296943,0.34612031386224934
0.3468763652249891,0.34612031386224934
0.34702797202797203,0.34612031386224934
0.34717971141233056,0.34612031386224934
0.347331583552056,0.34612031386224934
0.3474835886214442,0.34612031386224934
0.3476357267950963,0.34612031386224934
0.3477879982479194,0.34612031386224934
0.3479404031551271,0.34612031386224934
0.34809294169224025,0.34612031386224934
0.3482456140350877,0.34612031386224934
0.34839842035980695,0.34612031386224934
0.3485513608428446,0.34612031386224934
0.3487044356609574,0.34612031386224934
0.34885764499121263,0.34612031386224934
0.34901098901098904,0.34612031386224934
0.34872471416007034,0.3456843940714908
0.3484381874175099,0.34524847428073235
0.3485915492957746,0.34524847428073235
0.3487450462351387,0.34524847428073235
0.34889867841409694,0.34524847428073235
